Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Cough,Mild,Child,Dextromethorphan,Syrup,1 tablet at night,30 days,Store in cool place,FDA Approved
Diabetes,Mild,Adult,Metformin,Syrup,250 mg once daily,10 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Mild,Adult,Ciprofloxacin,Powder,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Tablet,2 puffs as needed,3 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Elderly,Metformin,Drops,1 tablet at night,7 days,Take after food,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Powder,2 puffs as needed,30 days,Consult doctor if pregnant,FDA Approved
Cough,Severe,Adult,Guaifenesin,Syrup,2 puffs as needed,10 days,Avoid driving,FDA Approved
Fever,Moderate,Elderly,Paracetamol,Syrup,1 tablet at night,30 days,Take after food,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Syrup,1 tsp twice daily,7 days,Take after food,FDA Approved
Urinary Tract Infection,Mild,Child,Nitrofurantoin,Syrup,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Cough,Moderate,Elderly,Bromhexine,Capsule,5 ml thrice daily,5 days,Store in cool place,FDA Approved
Diabetes,Mild,Elderly,Metformin,Powder,5 ml thrice daily,10 days,Avoid alcohol,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,500 mg twice daily,10 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Inhaler,500 mg twice daily,Continuous,Take after food,FDA Approved
Cough,Severe,Adult,Bromhexine,Inhaler,250 mg once daily,7 days,Store in cool place,FDA Approved
Cough,Moderate,Adult,Guaifenesin,Capsule,5 ml thrice daily,30 days,Avoid alcohol,FDA Approved
Fever,Moderate,Adult,Paracetamol,Powder,250 mg once daily,10 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Inhaler,2 puffs as needed,3 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,1 tsp twice daily,5 days,Avoid alcohol,FDA Approved
Fever,Moderate,Adult,Paracetamol,Syrup,5 ml thrice daily,5 days,Avoid alcohol,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Tablet,5 ml thrice daily,7 days,Avoid driving,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Capsule,5 ml thrice daily,10 days,Consult doctor if pregnant,FDA Approved
Asthma,Moderate,Elderly,Salbutamol,Tablet,250 mg once daily,5 days,Store in cool place,FDA Approved
Cough,Moderate,Child,Dextromethorphan,Tablet,5 ml thrice daily,30 days,Store in cool place,FDA Approved
Fever,Moderate,Adult,Paracetamol,Powder,500 mg twice daily,14 days,Avoid alcohol,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Inhaler,2 puffs as needed,10 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Drops,1 tablet at night,3 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Powder,1 tablet at night,5 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Tablet,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Asthma,Severe,Adult,Budesonide,Syrup,1 tablet at night,10 days,Consult doctor if pregnant,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Inhaler,5 ml thrice daily,5 days,Avoid alcohol,FDA Approved
Fever,Moderate,Elderly,Paracetamol,Drops,2 puffs as needed,5 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Drops,250 mg once daily,10 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Child,Metformin,Tablet,5 ml thrice daily,7 days,Store in cool place,FDA Approved
Hypertension,Severe,Child,Amlodipine,Tablet,500 mg twice daily,Continuous,Take after food,FDA Approved
Cough,Severe,Elderly,Dextromethorphan,Syrup,1 tablet at night,3 days,Consult doctor if pregnant,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Syrup,2 puffs as needed,30 days,Avoid driving,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Drops,1 tablet at night,3 days,Take after food,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Drops,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Migraine,Severe,Adult,Propranolol,Drops,250 mg once daily,10 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Loratadine,Drops,5 ml thrice daily,3 days,Store in cool place,FDA Approved
Urinary Tract Infection,Moderate,Adult,Ciprofloxacin,Drops,5 ml thrice daily,14 days,Do not exceed dosage,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Syrup,1 tablet at night,30 days,Store in cool place,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Powder,500 mg twice daily,3 days,Store in cool place,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Capsule,500 mg twice daily,Continuous,Avoid driving,FDA Approved
Hypertension,Mild,Elderly,Amlodipine,Capsule,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Migraine,Mild,Child,Propranolol,Powder,2 puffs as needed,3 days,Avoid driving,FDA Approved
Acidity,Moderate,Elderly,Omeprazole,Tablet,500 mg twice daily,10 days,Avoid driving,FDA Approved
Fever,Mild,Child,Paracetamol,Powder,1 tsp twice daily,30 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Asthma,Moderate,Adult,Budesonide,Powder,2 puffs as needed,30 days,Store in cool place,FDA Approved
Hypertension,Moderate,Child,Losartan,Capsule,500 mg twice daily,7 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Metformin,Capsule,2 puffs as needed,5 days,Store in cool place,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Inhaler,250 mg once daily,10 days,Take after food,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Drops,1 tsp twice daily,3 days,Avoid driving,FDA Approved
Acidity,Mild,Elderly,Omeprazole,Inhaler,500 mg twice daily,14 days,Store in cool place,FDA Approved
Fever,Moderate,Adult,Paracetamol,Powder,250 mg once daily,30 days,Do not exceed dosage,FDA Approved
Cough,Mild,Child,Guaifenesin,Powder,1 tsp twice daily,7 days,Do not exceed dosage,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Capsule,5 ml thrice daily,10 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Child,Metformin,Drops,1 tablet at night,14 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Severe,Adult,Ciprofloxacin,Drops,250 mg once daily,5 days,Take after food,FDA Approved
Anemia,Severe,Adult,Folic Acid,Capsule,1 tablet at night,30 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Syrup,1 tsp twice daily,10 days,Do not exceed dosage,FDA Approved
Anemia,Moderate,Adult,Iron Polysaccharide,Powder,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Fever,Mild,Child,Paracetamol,Drops,500 mg twice daily,5 days,Consult doctor if pregnant,FDA Approved
Cough,Mild,Adult,Bromhexine,Tablet,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Asthma,Moderate,Child,Budesonide,Tablet,1 tsp twice daily,Continuous,Store in cool place,FDA Approved
Urinary Tract Infection,Moderate,Adult,Ciprofloxacin,Capsule,1 tsp twice daily,Continuous,Store in cool place,FDA Approved
Diabetes,Mild,Child,Metformin,Inhaler,1 tablet at night,7 days,Do not exceed dosage,FDA Approved
Fever,Moderate,Adult,Paracetamol,Inhaler,250 mg once daily,30 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Losartan,Drops,250 mg once daily,7 days,Avoid driving,FDA Approved
Cough,Severe,Child,Bromhexine,Drops,1 tsp twice daily,3 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,5 ml thrice daily,3 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Ranitidine,Syrup,1 tsp twice daily,3 days,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Folic Acid,Powder,5 ml thrice daily,3 days,Store in cool place,FDA Approved
Hypertension,Moderate,Elderly,Amlodipine,Powder,250 mg once daily,10 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Drops,5 ml thrice daily,7 days,Consult doctor if pregnant,FDA Approved
Diabetes,Moderate,Adult,Metformin,Powder,1 tablet at night,3 days,Avoid alcohol,FDA Approved
Hypertension,Moderate,Elderly,Amlodipine,Powder,250 mg once daily,3 days,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,1 tsp twice daily,30 days,Consult doctor if pregnant,FDA Approved
Fever,Mild,Adult,Aspirin,Powder,2 puffs as needed,10 days,Avoid alcohol,FDA Approved
Diabetes,Moderate,Adult,Glibenclamide,Tablet,250 mg once daily,Continuous,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Child,Nitrofurantoin,Capsule,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Asthma,Severe,Adult,Salbutamol,Inhaler,1 tablet at night,Continuous,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Tablet,500 mg twice daily,5 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Inhaler,2 puffs as needed,10 days,Store in cool place,FDA Approved
Migraine,Moderate,Child,Sumatriptan,Powder,500 mg twice daily,30 days,Store in cool place,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Tablet,5 ml thrice daily,14 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Adult,Glibenclamide,Inhaler,2 puffs as needed,10 days,Store in cool place,FDA Approved
Fever,Mild,Adult,Paracetamol,Inhaler,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Cough,Severe,Elderly,Dextromethorphan,Drops,1 tablet at night,7 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Mild,Child,Ciprofloxacin,Powder,1 tsp twice daily,10 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Adult,Amoxicillin,Drops,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Syrup,250 mg once daily,3 days,Take after food,FDA Approved
Anemia,Severe,Elderly,Folic Acid,Powder,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Common Cold,Mild,Child,Cetirizine,Drops,1 tsp twice daily,10 days,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Powder,500 mg twice daily,5 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,250 mg once daily,14 days,Do not exceed dosage,FDA Approved
Hypertension,Mild,Elderly,Losartan,Syrup,250 mg once daily,Continuous,Take after food,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Syrup,2 puffs as needed,10 days,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Losartan,Drops,1 tsp twice daily,3 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Adult,Guaifenesin,Drops,500 mg twice daily,30 days,Avoid alcohol,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Powder,2 puffs as needed,Continuous,Do not exceed dosage,FDA Approved
Asthma,Moderate,Adult,Montelukast,Powder,2 puffs as needed,30 days,Take after food,FDA Approved
Hypertension,Moderate,Elderly,Amlodipine,Syrup,250 mg once daily,10 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,1 tsp twice daily,30 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Powder,1 tablet at night,Continuous,Take after food,FDA Approved
Acidity,Moderate,Child,Pantoprazole,Capsule,500 mg twice daily,7 days,Consult doctor if pregnant,FDA Approved
Asthma,Severe,Adult,Salbutamol,Syrup,2 puffs as needed,10 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Metformin,Inhaler,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Common Cold,Severe,Adult,Cetirizine,Powder,2 puffs as needed,7 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Elderly,Ranitidine,Capsule,2 puffs as needed,5 days,Take after food,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Capsule,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Tablet,2 puffs as needed,30 days,Avoid driving,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Tablet,250 mg once daily,3 days,Take after food,FDA Approved
Anemia,Moderate,Child,Ferrous Sulfate,Powder,250 mg once daily,3 days,Take after food,FDA Approved
Diabetes,Mild,Adult,Insulin,Powder,1 tablet at night,3 days,Store in cool place,FDA Approved
Diabetes,Moderate,Adult,Insulin,Inhaler,2 puffs as needed,5 days,Take after food,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Capsule,1 tsp twice daily,30 days,Do not exceed dosage,FDA Approved
Diabetes,Severe,Adult,Metformin,Powder,1 tsp twice daily,3 days,Take after food,FDA Approved
Migraine,Mild,Child,Sumatriptan,Powder,1 tablet at night,10 days,Take after food,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Tablet,1 tsp twice daily,14 days,Avoid alcohol,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Tablet,1 tablet at night,30 days,Avoid driving,FDA Approved
Urinary Tract Infection,Moderate,Elderly,Nitrofurantoin,Inhaler,250 mg once daily,Continuous,Avoid driving,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Drops,1 tsp twice daily,3 days,Avoid driving,FDA Approved
Cough,Severe,Adult,Dextromethorphan,Tablet,5 ml thrice daily,14 days,Do not exceed dosage,FDA Approved
Migraine,Moderate,Child,Sumatriptan,Tablet,1 tsp twice daily,14 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Syrup,2 puffs as needed,7 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Powder,2 puffs as needed,14 days,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Inhaler,1 tsp twice daily,Continuous,Do not exceed dosage,FDA Approved
Acidity,Mild,Adult,Omeprazole,Syrup,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Migraine,Moderate,Elderly,Propranolol,Drops,250 mg once daily,10 days,Store in cool place,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Powder,1 tsp twice daily,30 days,Store in cool place,FDA Approved
Fever,Mild,Elderly,Paracetamol,Tablet,250 mg once daily,10 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Powder,500 mg twice daily,30 days,Avoid driving,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Powder,500 mg twice daily,Continuous,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,5 ml thrice daily,5 days,Avoid alcohol,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Drops,500 mg twice daily,7 days,Take after food,FDA Approved
Fever,Mild,Child,Aspirin,Inhaler,5 ml thrice daily,30 days,Avoid driving,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Tablet,500 mg twice daily,14 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Severe,Adult,Amoxicillin,Syrup,250 mg once daily,14 days,Take after food,FDA Approved
Acidity,Mild,Adult,Pantoprazole,Inhaler,1 tsp twice daily,3 days,Do not exceed dosage,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Powder,5 ml thrice daily,14 days,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Elderly,Metformin,Capsule,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Acidity,Mild,Elderly,Ranitidine,Syrup,500 mg twice daily,10 days,Store in cool place,FDA Approved
Asthma,Mild,Adult,Salbutamol,Syrup,1 tsp twice daily,14 days,Avoid alcohol,FDA Approved
Diabetes,Moderate,Child,Metformin,Syrup,500 mg twice daily,14 days,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Capsule,1 tablet at night,30 days,Take after food,FDA Approved
Acidity,Mild,Adult,Ranitidine,Syrup,250 mg once daily,5 days,Take after food,FDA Approved
Asthma,Moderate,Adult,Budesonide,Tablet,500 mg twice daily,30 days,Store in cool place,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Tablet,2 puffs as needed,7 days,Do not exceed dosage,FDA Approved
Hypertension,Severe,Elderly,Amlodipine,Syrup,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Diabetes,Mild,Adult,Metformin,Powder,2 puffs as needed,10 days,Do not exceed dosage,FDA Approved
Fever,Moderate,Adult,Paracetamol,Capsule,2 puffs as needed,3 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,2 puffs as needed,14 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Elderly,Amlodipine,Syrup,250 mg once daily,7 days,Avoid driving,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Inhaler,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Adult,Losartan,Capsule,1 tsp twice daily,30 days,Take after food,FDA Approved
Common Cold,Moderate,Adult,Loratadine,Inhaler,250 mg once daily,5 days,Store in cool place,FDA Approved
Cough,Mild,Child,Dextromethorphan,Capsule,1 tablet at night,14 days,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Losartan,Powder,500 mg twice daily,10 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Drops,500 mg twice daily,10 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,5 ml thrice daily,3 days,Avoid driving,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Powder,1 tsp twice daily,30 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Drops,1 tsp twice daily,10 days,Store in cool place,FDA Approved
Acidity,Mild,Adult,Ranitidine,Drops,250 mg once daily,Continuous,Take after food,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Tablet,500 mg twice daily,5 days,Consult doctor if pregnant,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Powder,1 tablet at night,10 days,Consult doctor if pregnant,FDA Approved
Acidity,Moderate,Elderly,Ranitidine,Powder,2 puffs as needed,10 days,Take after food,FDA Approved
Cough,Mild,Child,Guaifenesin,Syrup,1 tablet at night,30 days,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Inhaler,1 tsp twice daily,3 days,Avoid alcohol,FDA Approved
Migraine,Mild,Elderly,Sumatriptan,Powder,250 mg once daily,3 days,Store in cool place,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Drops,250 mg once daily,5 days,Do not exceed dosage,FDA Approved
Cough,Severe,Adult,Dextromethorphan,Syrup,2 puffs as needed,10 days,Do not exceed dosage,FDA Approved
Diabetes,Severe,Child,Metformin,Powder,250 mg once daily,14 days,Do not exceed dosage,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,1 tablet at night,30 days,Do not exceed dosage,FDA Approved
Diabetes,Mild,Adult,Insulin,Tablet,2 puffs as needed,7 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Capsule,5 ml thrice daily,7 days,Avoid driving,FDA Approved
Urinary Tract Infection,Severe,Elderly,Nitrofurantoin,Inhaler,5 ml thrice daily,3 days,Avoid driving,FDA Approved
Diabetes,Moderate,Adult,Metformin,Capsule,2 puffs as needed,14 days,Avoid driving,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Inhaler,250 mg once daily,7 days,Avoid alcohol,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Powder,1 tablet at night,30 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Metformin,Capsule,500 mg twice daily,5 days,Take after food,FDA Approved
Diabetes,Mild,Adult,Metformin,Drops,1 tsp twice daily,10 days,Take after food,FDA Approved
Hypertension,Moderate,Child,Amlodipine,Capsule,500 mg twice daily,7 days,Consult doctor if pregnant,FDA Approved
Cough,Mild,Adult,Guaifenesin,Capsule,500 mg twice daily,10 days,Take after food,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,2 puffs as needed,30 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,2 puffs as needed,3 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Elderly,Omeprazole,Inhaler,500 mg twice daily,3 days,Store in cool place,FDA Approved
Asthma,Mild,Elderly,Salbutamol,Tablet,250 mg once daily,10 days,Store in cool place,FDA Approved
Common Cold,Mild,Elderly,Cetirizine,Drops,5 ml thrice daily,7 days,Take after food,FDA Approved
Fever,Mild,Adult,Ibuprofen,Inhaler,1 tablet at night,7 days,Take after food,FDA Approved
Hypertension,Mild,Elderly,Losartan,Tablet,250 mg once daily,30 days,Avoid driving,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Inhaler,250 mg once daily,3 days,Avoid alcohol,FDA Approved
Anemia,Moderate,Adult,Folic Acid,Syrup,500 mg twice daily,5 days,Take after food,FDA Approved
Acidity,Severe,Adult,Omeprazole,Drops,500 mg twice daily,3 days,Consult doctor if pregnant,FDA Approved
Cough,Mild,Adult,Guaifenesin,Capsule,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Losartan,Drops,2 puffs as needed,7 days,Store in cool place,FDA Approved
Cough,Moderate,Child,Dextromethorphan,Powder,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Acidity,Mild,Adult,Omeprazole,Drops,2 puffs as needed,7 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,1 tsp twice daily,7 days,Avoid driving,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Tablet,1 tsp twice daily,Continuous,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Powder,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Adult,Ranitidine,Inhaler,1 tablet at night,7 days,Avoid alcohol,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Capsule,250 mg once daily,Continuous,Avoid alcohol,FDA Approved
Asthma,Mild,Adult,Salbutamol,Drops,2 puffs as needed,30 days,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Fever,Mild,Adult,Aspirin,Tablet,2 puffs as needed,Continuous,Store in cool place,FDA Approved
Fever,Severe,Adult,Paracetamol,Syrup,1 tablet at night,3 days,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Adult,Metformin,Tablet,250 mg once daily,14 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Adult,Loratadine,Powder,1 tablet at night,5 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Drops,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Acidity,Mild,Adult,Ranitidine,Capsule,1 tsp twice daily,10 days,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,5 ml thrice daily,14 days,Consult doctor if pregnant,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,1 tsp twice daily,5 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Syrup,5 ml thrice daily,10 days,Avoid driving,FDA Approved
Migraine,Mild,Child,Sumatriptan,Tablet,1 tsp twice daily,5 days,Consult doctor if pregnant,FDA Approved
Fever,Severe,Adult,Paracetamol,Tablet,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Tablet,500 mg twice daily,10 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Capsule,5 ml thrice daily,Continuous,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Tablet,1 tablet at night,7 days,Avoid driving,FDA Approved
Cough,Moderate,Elderly,Dextromethorphan,Tablet,1 tsp twice daily,30 days,Consult doctor if pregnant,FDA Approved
Fever,Mild,Adult,Ibuprofen,Tablet,5 ml thrice daily,7 days,Avoid driving,FDA Approved
Migraine,Moderate,Child,Amitriptyline,Drops,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,500 mg twice daily,7 days,Do not exceed dosage,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Tablet,1 tablet at night,30 days,Avoid driving,FDA Approved
Acidity,Mild,Adult,Ranitidine,Inhaler,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Cough,Moderate,Child,Dextromethorphan,Tablet,1 tsp twice daily,10 days,Consult doctor if pregnant,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Capsule,2 puffs as needed,14 days,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Drops,1 tsp twice daily,5 days,Take after food,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Powder,500 mg twice daily,3 days,Store in cool place,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Powder,1 tablet at night,3 days,Consult doctor if pregnant,FDA Approved
Cough,Severe,Adult,Bromhexine,Inhaler,1 tsp twice daily,5 days,Avoid driving,FDA Approved
Fever,Moderate,Adult,Aspirin,Capsule,1 tablet at night,Continuous,Avoid alcohol,FDA Approved
Common Cold,Moderate,Adult,Loratadine,Capsule,5 ml thrice daily,3 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Drops,1 tsp twice daily,5 days,Take after food,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Drops,250 mg once daily,30 days,Store in cool place,FDA Approved
Fever,Moderate,Elderly,Paracetamol,Syrup,250 mg once daily,3 days,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Budesonide,Drops,500 mg twice daily,3 days,Avoid driving,FDA Approved
Diabetes,Mild,Elderly,Metformin,Tablet,500 mg twice daily,7 days,Store in cool place,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Tablet,5 ml thrice daily,10 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Powder,1 tablet at night,3 days,Avoid alcohol,FDA Approved
Asthma,Mild,Adult,Montelukast,Drops,250 mg once daily,3 days,Consult doctor if pregnant,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Powder,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Diabetes,Moderate,Elderly,Glibenclamide,Tablet,1 tsp twice daily,7 days,Take after food,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Drops,2 puffs as needed,14 days,Store in cool place,FDA Approved
Anemia,Mild,Adult,Folic Acid,Powder,250 mg once daily,10 days,Consult doctor if pregnant,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Capsule,1 tsp twice daily,14 days,Store in cool place,FDA Approved
Asthma,Moderate,Adult,Budesonide,Powder,250 mg once daily,10 days,Take after food,FDA Approved
Anemia,Moderate,Adult,Iron Polysaccharide,Drops,500 mg twice daily,5 days,Consult doctor if pregnant,FDA Approved
Cough,Severe,Adult,Guaifenesin,Inhaler,2 puffs as needed,7 days,Avoid driving,FDA Approved
