Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Anxiety,Severe,Child,Argentum nitricum,Inhaler,250 mg once daily,30 days,Consult doctor if pregnant,HPUS Listed
Migraine,Moderate,Adult,Natrum muriaticum,Syrup,500 mg twice daily,7 days,Store in cool place,HPUS Listed
Migraine,Mild,Adult,Belladonna,Capsule,2 puffs as needed,5 days,Avoid driving,HPUS Listed
Cold,Mild,Elderly,Allium cepa,Inhaler,1 tablet at night,5 days,Store in cool place,HPUS Listed
Headache,Mild,Adult,Sanguinaria,Drops,250 mg once daily,3 days,Store in cool place,HPUS Listed
Flu,Severe,Adult,Arsenicum album,Powder,1 tablet at night,10 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Drops,250 mg once daily,30 days,Consult doctor if pregnant,HPUS Listed
Cold,Mild,Adult,Allium cepa,Capsule,250 mg once daily,14 days,Consult doctor if pregnant,HPUS Listed
Allergy,Severe,Adult,Allium cepa,Syrup,2 puffs as needed,5 days,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Adult,Belladonna,Capsule,500 mg twice daily,Continuous,Store in cool place,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Drops,1 tsp twice daily,10 days,Avoid driving,HPUS Listed
Fever,Mild,Adult,Belladonna,Inhaler,1 tablet at night,10 days,Store in cool place,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Inhaler,1 tsp twice daily,30 days,Store in cool place,HPUS Listed
Anxiety,Severe,Elderly,Gelsemium,Syrup,250 mg once daily,7 days,Take after food,HPUS Listed
Back Pain,Severe,Adult,Rhus tox,Inhaler,2 puffs as needed,30 days,Do not exceed dosage,HPUS Listed
Flu,Mild,Adult,Gelsemium,Syrup,250 mg once daily,3 days,Take after food,HPUS Listed
Headache,Moderate,Child,Belladonna,Tablet,1 tsp twice daily,7 days,Do not exceed dosage,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Inhaler,1 tsp twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Headache,Moderate,Adult,Belladonna,Capsule,500 mg twice daily,Continuous,Take after food,HPUS Listed
Fever,Mild,Elderly,Belladonna,Syrup,1 tablet at night,14 days,Avoid alcohol,HPUS Listed
Anxiety,Moderate,Child,Argentum nitricum,Tablet,1 tablet at night,7 days,Store in cool place,HPUS Listed
Flu,Severe,Adult,Gelsemium,Inhaler,500 mg twice daily,7 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Inhaler,250 mg once daily,30 days,Avoid driving,HPUS Listed
Allergy,Severe,Elderly,Arsenicum album,Tablet,1 tsp twice daily,30 days,Store in cool place,HPUS Listed
Cold,Mild,Adult,Allium cepa,Capsule,250 mg once daily,3 days,Avoid alcohol,HPUS Listed
Headache,Severe,Adult,Nux vomica,Powder,5 ml thrice daily,7 days,Take after food,HPUS Listed
Allergy,Mild,Elderly,Arsenicum album,Capsule,2 puffs as needed,14 days,Avoid driving,HPUS Listed
Anxiety,Severe,Adult,Argentum nitricum,Inhaler,500 mg twice daily,3 days,Avoid driving,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Drops,500 mg twice daily,30 days,Do not exceed dosage,HPUS Listed
Back Pain,Moderate,Elderly,Arnica,Capsule,2 puffs as needed,10 days,Avoid driving,HPUS Listed
Cough,Mild,Adult,Drosera,Capsule,250 mg once daily,10 days,Avoid alcohol,HPUS Listed
Cold,Moderate,Child,Allium cepa,Drops,1 tablet at night,7 days,Take after food,HPUS Listed
Arthritis,Severe,Child,Calcarea,Syrup,5 ml thrice daily,30 days,Do not exceed dosage,HPUS Listed
Fever,Mild,Elderly,Belladonna,Drops,250 mg once daily,30 days,Take after food,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Capsule,500 mg twice daily,10 days,Avoid alcohol,HPUS Listed
Migraine,Moderate,Elderly,Belladonna,Tablet,250 mg once daily,Continuous,Avoid driving,HPUS Listed
Flu,Mild,Adult,Arsenicum album,Capsule,500 mg twice daily,5 days,Avoid alcohol,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Powder,2 puffs as needed,5 days,Store in cool place,HPUS Listed
Fever,Moderate,Adult,Belladonna,Inhaler,250 mg once daily,7 days,Take after food,HPUS Listed
Headache,Severe,Adult,Sanguinaria,Drops,1 tablet at night,5 days,Take after food,HPUS Listed
Cough,Moderate,Adult,Drosera,Inhaler,250 mg once daily,30 days,Do not exceed dosage,HPUS Listed
Allergy,Mild,Adult,Allium cepa,Syrup,5 ml thrice daily,Continuous,Avoid driving,HPUS Listed
Allergy,Mild,Adult,Allium cepa,Inhaler,500 mg twice daily,14 days,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Child,Belladonna,Inhaler,500 mg twice daily,14 days,Take after food,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Powder,250 mg once daily,Continuous,Take after food,HPUS Listed
Back Pain,Mild,Child,Rhus tox,Inhaler,500 mg twice daily,7 days,Store in cool place,HPUS Listed
Flu,Moderate,Elderly,Gelsemium,Drops,250 mg once daily,30 days,Avoid alcohol,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Drops,5 ml thrice daily,14 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Capsule,250 mg once daily,5 days,Take after food,HPUS Listed
Cough,Moderate,Adult,Drosera,Tablet,1 tablet at night,3 days,Do not exceed dosage,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Drops,1 tablet at night,14 days,Take after food,HPUS Listed
Cough,Mild,Elderly,Drosera,Inhaler,250 mg once daily,Continuous,Do not exceed dosage,HPUS Listed
Headache,Severe,Adult,Belladonna,Capsule,1 tablet at night,Continuous,Store in cool place,HPUS Listed
Arthritis,Severe,Adult,Bryonia,Tablet,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Capsule,500 mg twice daily,10 days,Store in cool place,HPUS Listed
Headache,Mild,Adult,Belladonna,Tablet,1 tablet at night,14 days,Consult doctor if pregnant,HPUS Listed
Cough,Mild,Adult,Drosera,Inhaler,250 mg once daily,10 days,Store in cool place,HPUS Listed
Fever,Mild,Adult,Belladonna,Powder,1 tablet at night,10 days,Store in cool place,HPUS Listed
Headache,Mild,Adult,Belladonna,Inhaler,500 mg twice daily,7 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Severe,Adult,Argentum nitricum,Drops,500 mg twice daily,7 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Adult,Bryonia,Drops,5 ml thrice daily,7 days,Avoid driving,HPUS Listed
Anxiety,Mild,Elderly,Argentum nitricum,Drops,2 puffs as needed,14 days,Take after food,HPUS Listed
Migraine,Mild,Adult,Belladonna,Capsule,500 mg twice daily,10 days,Avoid alcohol,HPUS Listed
Cough,Severe,Adult,Drosera,Drops,500 mg twice daily,3 days,Do not exceed dosage,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Syrup,500 mg twice daily,5 days,Do not exceed dosage,HPUS Listed
Allergy,Severe,Adult,Allium cepa,Inhaler,2 puffs as needed,14 days,Do not exceed dosage,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Capsule,500 mg twice daily,5 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Adult,Bryonia,Capsule,250 mg once daily,10 days,Store in cool place,HPUS Listed
Back Pain,Severe,Child,Rhus tox,Drops,1 tsp twice daily,14 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Drops,250 mg once daily,30 days,Store in cool place,HPUS Listed
Migraine,Mild,Adult,Bryonia,Tablet,1 tsp twice daily,3 days,Store in cool place,HPUS Listed
Back Pain,Severe,Adult,Rhus tox,Drops,1 tablet at night,Continuous,Do not exceed dosage,HPUS Listed
Headache,Mild,Child,Belladonna,Tablet,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Adult,Ferrum Phos,Syrup,1 tsp twice daily,30 days,Avoid driving,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Inhaler,1 tsp twice daily,10 days,Avoid driving,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Inhaler,5 ml thrice daily,14 days,Avoid driving,HPUS Listed
Migraine,Severe,Adult,Belladonna,Inhaler,250 mg once daily,10 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Severe,Child,Rhus tox,Tablet,500 mg twice daily,10 days,Take after food,HPUS Listed
Headache,Mild,Adult,Belladonna,Powder,1 tablet at night,10 days,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Adult,Belladonna,Tablet,500 mg twice daily,30 days,Do not exceed dosage,HPUS Listed
Headache,Mild,Adult,Belladonna,Capsule,500 mg twice daily,30 days,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Child,Belladonna,Tablet,250 mg once daily,14 days,Take after food,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Tablet,5 ml thrice daily,14 days,Consult doctor if pregnant,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Syrup,1 tsp twice daily,10 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Syrup,5 ml thrice daily,Continuous,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Syrup,1 tsp twice daily,3 days,Avoid driving,HPUS Listed
Migraine,Moderate,Adult,Bryonia,Capsule,1 tablet at night,Continuous,Consult doctor if pregnant,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Syrup,2 puffs as needed,7 days,Avoid alcohol,HPUS Listed
Flu,Moderate,Adult,Arsenicum album,Capsule,250 mg once daily,5 days,Avoid alcohol,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Inhaler,1 tablet at night,5 days,Do not exceed dosage,HPUS Listed
Flu,Moderate,Elderly,Gelsemium,Syrup,500 mg twice daily,5 days,Take after food,HPUS Listed
Cold,Moderate,Elderly,Aconite,Inhaler,250 mg once daily,3 days,Store in cool place,HPUS Listed
Cough,Mild,Adult,Drosera,Syrup,5 ml thrice daily,Continuous,Do not exceed dosage,HPUS Listed
Headache,Moderate,Adult,Belladonna,Syrup,5 ml thrice daily,10 days,Do not exceed dosage,HPUS Listed
Cough,Mild,Child,Bryonia,Tablet,5 ml thrice daily,7 days,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Adult,Arnica,Drops,1 tsp twice daily,5 days,Do not exceed dosage,HPUS Listed
Fever,Moderate,Child,Ferrum Phos,Syrup,500 mg twice daily,5 days,Avoid alcohol,HPUS Listed
Allergy,Severe,Adult,Allium cepa,Syrup,1 tsp twice daily,30 days,Do not exceed dosage,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Inhaler,500 mg twice daily,14 days,Avoid driving,HPUS Listed
Cold,Severe,Adult,Aconite,Syrup,1 tablet at night,7 days,Do not exceed dosage,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Capsule,500 mg twice daily,3 days,Take after food,HPUS Listed
Flu,Mild,Child,Gelsemium,Capsule,250 mg once daily,Continuous,Avoid driving,HPUS Listed
Cough,Mild,Adult,Antimonium,Capsule,250 mg once daily,7 days,Avoid driving,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Tablet,5 ml thrice daily,5 days,Store in cool place,HPUS Listed
Arthritis,Moderate,Adult,Bryonia,Drops,1 tablet at night,10 days,Do not exceed dosage,HPUS Listed
Fever,Severe,Adult,Belladonna,Drops,5 ml thrice daily,30 days,Store in cool place,HPUS Listed
Cough,Moderate,Adult,Drosera,Tablet,250 mg once daily,Continuous,Store in cool place,HPUS Listed
Cold,Mild,Elderly,Allium cepa,Syrup,500 mg twice daily,10 days,Consult doctor if pregnant,HPUS Listed
Allergy,Moderate,Adult,Histaminum,Tablet,250 mg once daily,5 days,Do not exceed dosage,HPUS Listed
Headache,Moderate,Adult,Sanguinaria,Powder,5 ml thrice daily,10 days,Avoid driving,HPUS Listed
Headache,Moderate,Adult,Belladonna,Capsule,250 mg once daily,5 days,Take after food,HPUS Listed
Flu,Mild,Adult,Oscillococcinum,Capsule,500 mg twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Mild,Child,Rhus tox,Tablet,250 mg once daily,3 days,Take after food,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Drops,500 mg twice daily,30 days,Avoid driving,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Inhaler,250 mg once daily,Continuous,Avoid driving,HPUS Listed
Migraine,Mild,Adult,Belladonna,Drops,500 mg twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Headache,Severe,Child,Belladonna,Capsule,1 tablet at night,14 days,Do not exceed dosage,HPUS Listed
Anxiety,Mild,Adult,Gelsemium,Syrup,1 tablet at night,Continuous,Take after food,HPUS Listed
Fever,Mild,Adult,Belladonna,Powder,1 tablet at night,Continuous,Avoid alcohol,HPUS Listed
Cold,Mild,Adult,Allium cepa,Capsule,5 ml thrice daily,3 days,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Elderly,Belladonna,Syrup,1 tablet at night,14 days,Avoid driving,HPUS Listed
Cold,Moderate,Adult,Gelsemium,Inhaler,5 ml thrice daily,Continuous,Consult doctor if pregnant,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Capsule,5 ml thrice daily,3 days,Avoid driving,HPUS Listed
Headache,Severe,Adult,Belladonna,Inhaler,250 mg once daily,Continuous,Store in cool place,HPUS Listed
Arthritis,Severe,Adult,Rhus tox,Tablet,250 mg once daily,5 days,Consult doctor if pregnant,HPUS Listed
Migraine,Moderate,Elderly,Belladonna,Syrup,2 puffs as needed,10 days,Do not exceed dosage,HPUS Listed
Anxiety,Moderate,Elderly,Gelsemium,Capsule,250 mg once daily,10 days,Take after food,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Capsule,500 mg twice daily,5 days,Avoid alcohol,HPUS Listed
Cold,Mild,Child,Aconite,Powder,500 mg twice daily,5 days,Store in cool place,HPUS Listed
Headache,Moderate,Adult,Sanguinaria,Drops,1 tsp twice daily,3 days,Store in cool place,HPUS Listed
Cold,Moderate,Child,Allium cepa,Syrup,1 tablet at night,3 days,Store in cool place,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Powder,1 tsp twice daily,7 days,Store in cool place,HPUS Listed
Headache,Severe,Adult,Belladonna,Tablet,2 puffs as needed,3 days,Take after food,HPUS Listed
Cough,Mild,Adult,Drosera,Syrup,250 mg once daily,5 days,Do not exceed dosage,HPUS Listed
Arthritis,Severe,Child,Rhus tox,Capsule,250 mg once daily,3 days,Avoid driving,HPUS Listed
Cough,Moderate,Adult,Drosera,Powder,1 tablet at night,10 days,Take after food,HPUS Listed
Allergy,Moderate,Child,Allium cepa,Capsule,250 mg once daily,7 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Mild,Elderly,Argentum nitricum,Powder,1 tsp twice daily,10 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Tablet,250 mg once daily,3 days,Consult doctor if pregnant,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Tablet,1 tsp twice daily,Continuous,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Allium cepa,Drops,250 mg once daily,10 days,Avoid driving,HPUS Listed
Allergy,Moderate,Elderly,Arsenicum album,Inhaler,250 mg once daily,7 days,Take after food,HPUS Listed
Arthritis,Moderate,Adult,Calcarea,Capsule,5 ml thrice daily,14 days,Take after food,HPUS Listed
Fever,Mild,Elderly,Belladonna,Tablet,250 mg once daily,Continuous,Do not exceed dosage,HPUS Listed
Cough,Moderate,Adult,Drosera,Capsule,250 mg once daily,14 days,Consult doctor if pregnant,HPUS Listed
Cold,Severe,Elderly,Allium cepa,Inhaler,250 mg once daily,3 days,Take after food,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Inhaler,250 mg once daily,10 days,Take after food,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Capsule,1 tsp twice daily,30 days,Consult doctor if pregnant,HPUS Listed
Cough,Mild,Adult,Drosera,Syrup,1 tsp twice daily,14 days,Avoid alcohol,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Capsule,1 tablet at night,14 days,Avoid alcohol,HPUS Listed
Fever,Severe,Adult,Belladonna,Drops,250 mg once daily,3 days,Store in cool place,HPUS Listed
Cold,Severe,Adult,Allium cepa,Capsule,500 mg twice daily,7 days,Store in cool place,HPUS Listed
Anxiety,Mild,Elderly,Argentum nitricum,Syrup,1 tsp twice daily,5 days,Avoid driving,HPUS Listed
Flu,Mild,Adult,Gelsemium,Tablet,500 mg twice daily,Continuous,Do not exceed dosage,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Inhaler,5 ml thrice daily,7 days,Take after food,HPUS Listed
Fever,Moderate,Adult,Belladonna,Powder,2 puffs as needed,10 days,Store in cool place,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Drops,2 puffs as needed,30 days,Avoid driving,HPUS Listed
Anxiety,Mild,Adult,Aconite,Drops,500 mg twice daily,14 days,Avoid driving,HPUS Listed
Cough,Mild,Adult,Drosera,Capsule,1 tablet at night,10 days,Take after food,HPUS Listed
Cough,Mild,Adult,Drosera,Tablet,500 mg twice daily,7 days,Take after food,HPUS Listed
Migraine,Severe,Adult,Belladonna,Syrup,1 tablet at night,10 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Natrum muriaticum,Inhaler,1 tsp twice daily,10 days,Take after food,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Powder,1 tablet at night,14 days,Avoid alcohol,HPUS Listed
Cough,Moderate,Adult,Drosera,Tablet,500 mg twice daily,5 days,Avoid driving,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Drops,500 mg twice daily,3 days,Avoid alcohol,HPUS Listed
Headache,Moderate,Adult,Sanguinaria,Capsule,1 tsp twice daily,10 days,Take after food,HPUS Listed
Cold,Mild,Adult,Allium cepa,Capsule,5 ml thrice daily,5 days,Do not exceed dosage,HPUS Listed
Allergy,Mild,Child,Arsenicum album,Drops,250 mg once daily,10 days,Do not exceed dosage,HPUS Listed
Cough,Moderate,Adult,Drosera,Tablet,2 puffs as needed,10 days,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Capsule,250 mg once daily,5 days,Do not exceed dosage,HPUS Listed
Allergy,Severe,Adult,Allium cepa,Drops,250 mg once daily,5 days,Avoid driving,HPUS Listed
Back Pain,Mild,Child,Bryonia,Tablet,1 tablet at night,14 days,Avoid driving,HPUS Listed
Cough,Mild,Child,Drosera,Syrup,500 mg twice daily,3 days,Avoid alcohol,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Capsule,1 tablet at night,14 days,Take after food,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Capsule,5 ml thrice daily,5 days,Avoid driving,HPUS Listed
Migraine,Mild,Child,Natrum muriaticum,Drops,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Adult,Bryonia,Drops,500 mg twice daily,10 days,Store in cool place,HPUS Listed
Headache,Moderate,Adult,Nux vomica,Powder,1 tsp twice daily,3 days,Store in cool place,HPUS Listed
Anxiety,Mild,Child,Argentum nitricum,Powder,2 puffs as needed,10 days,Avoid alcohol,HPUS Listed
Arthritis,Mild,Adult,Calcarea,Powder,2 puffs as needed,14 days,Do not exceed dosage,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Capsule,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Cough,Moderate,Adult,Bryonia,Inhaler,1 tsp twice daily,10 days,Take after food,HPUS Listed
Migraine,Mild,Adult,Natrum muriaticum,Syrup,2 puffs as needed,5 days,Consult doctor if pregnant,HPUS Listed
Migraine,Severe,Adult,Belladonna,Syrup,5 ml thrice daily,5 days,Do not exceed dosage,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Inhaler,1 tablet at night,7 days,Take after food,HPUS Listed
Migraine,Mild,Child,Natrum muriaticum,Inhaler,250 mg once daily,Continuous,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Elderly,Rhus tox,Inhaler,1 tsp twice daily,14 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Child,Rhus tox,Inhaler,5 ml thrice daily,30 days,Store in cool place,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Powder,5 ml thrice daily,10 days,Consult doctor if pregnant,HPUS Listed
Cold,Moderate,Adult,Aconite,Powder,5 ml thrice daily,3 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Drops,5 ml thrice daily,5 days,Avoid driving,HPUS Listed
Migraine,Severe,Adult,Belladonna,Syrup,1 tsp twice daily,14 days,Avoid alcohol,HPUS Listed
Anxiety,Moderate,Child,Argentum nitricum,Drops,1 tablet at night,14 days,Avoid driving,HPUS Listed
Fever,Moderate,Adult,Belladonna,Tablet,250 mg once daily,10 days,Take after food,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Tablet,500 mg twice daily,Continuous,Do not exceed dosage,HPUS Listed
Cough,Mild,Adult,Drosera,Tablet,250 mg once daily,3 days,Do not exceed dosage,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Tablet,5 ml thrice daily,10 days,Consult doctor if pregnant,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Syrup,1 tablet at night,3 days,Do not exceed dosage,HPUS Listed
Headache,Mild,Elderly,Belladonna,Inhaler,5 ml thrice daily,3 days,Avoid alcohol,HPUS Listed
Fever,Moderate,Adult,Belladonna,Drops,2 puffs as needed,3 days,Do not exceed dosage,HPUS Listed
Migraine,Severe,Adult,Belladonna,Syrup,2 puffs as needed,7 days,Avoid alcohol,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Powder,1 tablet at night,Continuous,Consult doctor if pregnant,HPUS Listed
Back Pain,Moderate,Child,Rhus tox,Drops,500 mg twice daily,30 days,Avoid alcohol,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Tablet,500 mg twice daily,3 days,Store in cool place,HPUS Listed
Allergy,Mild,Elderly,Arsenicum album,Capsule,5 ml thrice daily,7 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Inhaler,5 ml thrice daily,30 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Moderate,Elderly,Rhus tox,Syrup,250 mg once daily,7 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Syrup,1 tsp twice daily,14 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Elderly,Rhus tox,Capsule,250 mg once daily,3 days,Do not exceed dosage,HPUS Listed
Fever,Moderate,Adult,Belladonna,Drops,5 ml thrice daily,10 days,Avoid alcohol,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Powder,5 ml thrice daily,30 days,Consult doctor if pregnant,HPUS Listed
Headache,Mild,Adult,Belladonna,Tablet,250 mg once daily,14 days,Take after food,HPUS Listed
Headache,Severe,Adult,Belladonna,Syrup,5 ml thrice daily,30 days,Consult doctor if pregnant,HPUS Listed
Allergy,Severe,Adult,Arsenicum album,Powder,500 mg twice daily,3 days,Store in cool place,HPUS Listed
Allergy,Severe,Adult,Arsenicum album,Tablet,1 tablet at night,Continuous,Avoid driving,HPUS Listed
Allergy,Moderate,Adult,Histaminum,Inhaler,2 puffs as needed,5 days,Avoid driving,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Syrup,1 tsp twice daily,7 days,Store in cool place,HPUS Listed
Headache,Moderate,Adult,Belladonna,Syrup,250 mg once daily,30 days,Consult doctor if pregnant,HPUS Listed
Cough,Mild,Adult,Bryonia,Powder,5 ml thrice daily,10 days,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Child,Belladonna,Tablet,1 tsp twice daily,Continuous,Store in cool place,HPUS Listed
Fever,Mild,Adult,Belladonna,Inhaler,5 ml thrice daily,7 days,Avoid driving,HPUS Listed
Allergy,Mild,Adult,Allium cepa,Capsule,5 ml thrice daily,10 days,Do not exceed dosage,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Syrup,1 tsp twice daily,7 days,Store in cool place,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Powder,250 mg once daily,3 days,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Tablet,1 tsp twice daily,5 days,Avoid driving,HPUS Listed
Cold,Mild,Child,Gelsemium,Drops,1 tsp twice daily,14 days,Take after food,HPUS Listed
Back Pain,Moderate,Adult,Bryonia,Capsule,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Cough,Mild,Adult,Drosera,Powder,2 puffs as needed,5 days,Consult doctor if pregnant,HPUS Listed
Cold,Moderate,Child,Allium cepa,Inhaler,5 ml thrice daily,Continuous,Store in cool place,HPUS Listed
Allergy,Mild,Adult,Histaminum,Powder,500 mg twice daily,3 days,Do not exceed dosage,HPUS Listed
Migraine,Moderate,Adult,Natrum muriaticum,Capsule,5 ml thrice daily,7 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Capsule,1 tsp twice daily,Continuous,Avoid driving,HPUS Listed
Migraine,Mild,Elderly,Bryonia,Inhaler,250 mg once daily,14 days,Do not exceed dosage,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Syrup,5 ml thrice daily,3 days,Do not exceed dosage,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Tablet,500 mg twice daily,14 days,Do not exceed dosage,HPUS Listed
Flu,Mild,Adult,Gelsemium,Capsule,1 tablet at night,30 days,Consult doctor if pregnant,HPUS Listed
Cough,Moderate,Child,Drosera,Drops,1 tsp twice daily,7 days,Consult doctor if pregnant,HPUS Listed
Cough,Moderate,Adult,Drosera,Powder,1 tsp twice daily,7 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Natrum muriaticum,Powder,5 ml thrice daily,Continuous,Avoid driving,HPUS Listed
Headache,Moderate,Adult,Belladonna,Capsule,1 tsp twice daily,30 days,Avoid alcohol,HPUS Listed
Migraine,Mild,Child,Belladonna,Powder,2 puffs as needed,30 days,Do not exceed dosage,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Tablet,250 mg once daily,7 days,Do not exceed dosage,HPUS Listed
Flu,Severe,Adult,Gelsemium,Tablet,2 puffs as needed,3 days,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Elderly,Belladonna,Syrup,500 mg twice daily,Continuous,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Inhaler,1 tsp twice daily,3 days,Avoid alcohol,HPUS Listed
Cough,Mild,Adult,Bryonia,Powder,5 ml thrice daily,Continuous,Avoid driving,HPUS Listed
Flu,Mild,Child,Gelsemium,Inhaler,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Headache,Mild,Elderly,Belladonna,Powder,1 tablet at night,Continuous,Store in cool place,HPUS Listed
Migraine,Mild,Adult,Belladonna,Inhaler,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Headache,Severe,Elderly,Belladonna,Powder,250 mg once daily,5 days,Consult doctor if pregnant,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Powder,500 mg twice daily,Continuous,Store in cool place,HPUS Listed
Arthritis,Moderate,Child,Calcarea,Syrup,250 mg once daily,5 days,Store in cool place,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Capsule,1 tsp twice daily,3 days,Avoid alcohol,HPUS Listed
Allergy,Severe,Adult,Histaminum,Inhaler,5 ml thrice daily,5 days,Store in cool place,HPUS Listed
Headache,Mild,Adult,Belladonna,Powder,500 mg twice daily,30 days,Do not exceed dosage,HPUS Listed
