Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Cough,Mild,Elderly,Sitopaladi Churna,Tablet,250 mg once daily,14 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Powder,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Cold,Mild,Adult,Tulsi,Powder,5 ml thrice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Elderly,Shallaki,Syrup,1 tablet at night,3 days,Store in cool place,AYUSH Certified
Joint Pain,Mild,Elderly,Guggulu,Tablet,5 ml thrice daily,14 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Adult,Hingvastak,Inhaler,2 puffs as needed,5 days,Do not exceed dosage,AYUSH Certified
Cough,Severe,Adult,Talisadi,Drops,1 tsp twice daily,30 days,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Karela,Inhaler,2 puffs as needed,14 days,Take after food,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Inhaler,500 mg twice daily,5 days,Avoid alcohol,AYUSH Certified
Obesity,Severe,Adult,Triphala,Drops,500 mg twice daily,5 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Triphala,Powder,1 tsp twice daily,10 days,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,500 mg twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Moderate,Child,Hingvastak,Syrup,2 puffs as needed,10 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Drops,250 mg once daily,30 days,Take after food,AYUSH Certified
Cold,Moderate,Elderly,Tulsi,Syrup,1 tablet at night,30 days,Avoid driving,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Syrup,500 mg twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Powder,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Capsule,500 mg twice daily,Continuous,Store in cool place,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Syrup,500 mg twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Capsule,5 ml thrice daily,7 days,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Hingvastak,Capsule,1 tsp twice daily,Continuous,Do not exceed dosage,AYUSH Certified
Cough,Severe,Elderly,Sitopaladi Churna,Powder,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Fever,Mild,Adult,Giloy,Syrup,1 tsp twice daily,10 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Tablet,1 tablet at night,30 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Capsule,5 ml thrice daily,30 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Adult,Hingvastak,Capsule,1 tablet at night,3 days,Consult doctor if pregnant,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Powder,1 tablet at night,Continuous,Avoid alcohol,AYUSH Certified
Constipation,Mild,Child,Isabgol,Drops,1 tsp twice daily,7 days,Take after food,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Drops,1 tablet at night,3 days,Take after food,AYUSH Certified
Cough,Mild,Elderly,Sitopaladi Churna,Capsule,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Capsule,1 tablet at night,3 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Moderate,Child,Guggulu,Capsule,1 tablet at night,5 days,Avoid alcohol,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Capsule,1 tablet at night,7 days,Avoid driving,AYUSH Certified
Cold,Mild,Adult,Tulsi,Capsule,5 ml thrice daily,30 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Inhaler,5 ml thrice daily,3 days,Take after food,AYUSH Certified
Indigestion,Moderate,Elderly,Hingvastak,Inhaler,2 puffs as needed,7 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Tablet,5 ml thrice daily,30 days,Avoid driving,AYUSH Certified
Cough,Moderate,Adult,Vasaka syrup,Inhaler,1 tsp twice daily,10 days,Store in cool place,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,500 mg twice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Inhaler,2 puffs as needed,7 days,Avoid alcohol,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Tablet,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Drops,500 mg twice daily,14 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Adult,Triphala,Tablet,2 puffs as needed,3 days,Store in cool place,AYUSH Certified
Constipation,Moderate,Adult,Castor oil,Drops,500 mg twice daily,14 days,Take after food,AYUSH Certified
Constipation,Moderate,Elderly,Triphala,Inhaler,1 tablet at night,5 days,Consult doctor if pregnant,AYUSH Certified
Cough,Mild,Adult,Talisadi,Drops,250 mg once daily,3 days,Avoid alcohol,AYUSH Certified
Fever,Moderate,Adult,Tulsi,Inhaler,500 mg twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Tablet,5 ml thrice daily,30 days,Avoid alcohol,AYUSH Certified
Obesity,Moderate,Child,Triphala,Syrup,500 mg twice daily,3 days,Avoid alcohol,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Tablet,1 tablet at night,Continuous,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Powder,5 ml thrice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Child,Triphala,Capsule,500 mg twice daily,7 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,1 tsp twice daily,7 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Jamun,Tablet,2 puffs as needed,30 days,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Powder,500 mg twice daily,10 days,Take after food,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Syrup,250 mg once daily,Continuous,Store in cool place,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Inhaler,1 tsp twice daily,5 days,Avoid alcohol,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Powder,250 mg once daily,3 days,Avoid driving,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Tablet,5 ml thrice daily,30 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Powder,2 puffs as needed,14 days,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Castor oil,Inhaler,1 tsp twice daily,14 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Adult,Hingvastak,Capsule,500 mg twice daily,5 days,Do not exceed dosage,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Tablet,2 puffs as needed,10 days,Take after food,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Inhaler,500 mg twice daily,7 days,Avoid alcohol,AYUSH Certified
Obesity,Severe,Adult,Vrikshamla,Syrup,1 tsp twice daily,7 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Adult,Triphala,Drops,250 mg once daily,Continuous,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,1 tablet at night,30 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Inhaler,250 mg once daily,5 days,Avoid driving,AYUSH Certified
Indigestion,Moderate,Child,Hingvastak,Capsule,1 tablet at night,3 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Child,Chyawanprash,Capsule,500 mg twice daily,7 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Capsule,5 ml thrice daily,7 days,Avoid driving,AYUSH Certified
Diabetes,Severe,Adult,Gudmar,Powder,1 tsp twice daily,30 days,Store in cool place,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Syrup,250 mg once daily,7 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Inhaler,5 ml thrice daily,14 days,Do not exceed dosage,AYUSH Certified
Diabetes,Moderate,Adult,Jamun,Inhaler,250 mg once daily,5 days,Avoid alcohol,AYUSH Certified
Joint Pain,Moderate,Child,Nirgundi,Capsule,250 mg once daily,5 days,Avoid driving,AYUSH Certified
Fever,Mild,Elderly,Giloy,Powder,2 puffs as needed,10 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Powder,2 puffs as needed,10 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Tablet,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Cough,Moderate,Adult,Talisadi,Inhaler,1 tsp twice daily,10 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Syrup,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Powder,1 tsp twice daily,5 days,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Triphala,Inhaler,5 ml thrice daily,14 days,Take after food,AYUSH Certified
Fever,Severe,Adult,Giloy,Syrup,1 tsp twice daily,3 days,Do not exceed dosage,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Tablet,1 tablet at night,30 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Elderly,Gudmar,Drops,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Powder,500 mg twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Fever,Moderate,Adult,Giloy,Capsule,250 mg once daily,3 days,Avoid driving,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Tablet,1 tsp twice daily,7 days,Take after food,AYUSH Certified
Fever,Severe,Adult,Giloy,Drops,250 mg once daily,14 days,Store in cool place,AYUSH Certified
Constipation,Mild,Elderly,Triphala,Drops,1 tablet at night,3 days,Avoid alcohol,AYUSH Certified
Joint Pain,Moderate,Adult,Shallaki,Tablet,250 mg once daily,10 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Drops,1 tablet at night,Continuous,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Powder,1 tablet at night,3 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Elderly,Chyawanprash,Tablet,250 mg once daily,7 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Adult,Tulsi,Syrup,2 puffs as needed,3 days,Store in cool place,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Capsule,1 tablet at night,Continuous,Store in cool place,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Syrup,250 mg once daily,14 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Severe,Adult,Triphala,Capsule,5 ml thrice daily,7 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Syrup,1 tablet at night,14 days,Avoid driving,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Powder,1 tsp twice daily,5 days,Store in cool place,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Capsule,5 ml thrice daily,30 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Capsule,5 ml thrice daily,5 days,Avoid driving,AYUSH Certified
Diabetes,Moderate,Child,Gudmar,Capsule,2 puffs as needed,5 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Tablet,5 ml thrice daily,30 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Child,Isabgol,Syrup,5 ml thrice daily,30 days,Avoid alcohol,AYUSH Certified
Cough,Mild,Adult,Talisadi,Capsule,500 mg twice daily,10 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Inhaler,250 mg once daily,7 days,Store in cool place,AYUSH Certified
Constipation,Mild,Adult,Triphala,Tablet,250 mg once daily,Continuous,Do not exceed dosage,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Inhaler,1 tsp twice daily,3 days,Take after food,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Drops,1 tsp twice daily,5 days,Do not exceed dosage,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Tablet,5 ml thrice daily,Continuous,Take after food,AYUSH Certified
Constipation,Mild,Adult,Triphala,Capsule,250 mg once daily,5 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Tablet,1 tablet at night,5 days,Take after food,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Syrup,500 mg twice daily,10 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Elderly,Triphala,Inhaler,1 tablet at night,5 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,5 ml thrice daily,Continuous,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Triphala,Drops,1 tablet at night,14 days,Avoid alcohol,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Syrup,5 ml thrice daily,14 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Vrikshamla,Capsule,500 mg twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Triphala,Capsule,5 ml thrice daily,7 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Elderly,Chyawanprash,Capsule,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Child,Triphala,Tablet,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Fever,Moderate,Child,Giloy,Drops,2 puffs as needed,3 days,Avoid driving,AYUSH Certified
Obesity,Mild,Child,Triphala,Drops,1 tablet at night,3 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Powder,5 ml thrice daily,3 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Capsule,500 mg twice daily,7 days,Store in cool place,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Inhaler,2 puffs as needed,3 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Tablet,1 tsp twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Tablet,1 tsp twice daily,7 days,Take after food,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Drops,500 mg twice daily,14 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Capsule,500 mg twice daily,14 days,Avoid alcohol,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Syrup,5 ml thrice daily,10 days,Store in cool place,AYUSH Certified
Joint Pain,Severe,Elderly,Nirgundi,Powder,1 tsp twice daily,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Child,Triphala,Drops,1 tablet at night,Continuous,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Triphala,Drops,1 tablet at night,7 days,Avoid driving,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Drops,1 tablet at night,3 days,Avoid driving,AYUSH Certified
Indigestion,Severe,Adult,Amla,Powder,1 tsp twice daily,14 days,Take after food,AYUSH Certified
Fever,Moderate,Adult,Giloy,Inhaler,5 ml thrice daily,30 days,Store in cool place,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Capsule,1 tablet at night,7 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Child,Giloy,Capsule,5 ml thrice daily,7 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Capsule,500 mg twice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,2 puffs as needed,14 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Triphala,Inhaler,1 tablet at night,10 days,Take after food,AYUSH Certified
Cold,Mild,Adult,Tulsi,Tablet,1 tablet at night,Continuous,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,1 tablet at night,14 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Tablet,250 mg once daily,14 days,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Tablet,5 ml thrice daily,14 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Amalaki,Inhaler,1 tsp twice daily,Continuous,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Syrup,250 mg once daily,Continuous,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Powder,5 ml thrice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Drops,5 ml thrice daily,14 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Inhaler,5 ml thrice daily,Continuous,Avoid driving,AYUSH Certified
Cough,Mild,Adult,Talisadi,Powder,5 ml thrice daily,Continuous,Avoid driving,AYUSH Certified
Cough,Moderate,Child,Sitopaladi Churna,Inhaler,2 puffs as needed,10 days,Take after food,AYUSH Certified
Fever,Moderate,Child,Giloy,Tablet,1 tsp twice daily,14 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Vrikshamla,Powder,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Child,Hingvastak,Drops,2 puffs as needed,14 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Capsule,250 mg once daily,10 days,Store in cool place,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Capsule,1 tsp twice daily,10 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Capsule,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Indigestion,Severe,Adult,Amla,Capsule,250 mg once daily,10 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Child,Triphala,Powder,2 puffs as needed,Continuous,Avoid driving,AYUSH Certified
Indigestion,Severe,Elderly,Amla,Powder,500 mg twice daily,30 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Adult,Sitopaladi,Tablet,5 ml thrice daily,Continuous,Avoid driving,AYUSH Certified
Fever,Moderate,Adult,Giloy,Drops,2 puffs as needed,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Tablet,1 tablet at night,5 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Child,Triphala,Inhaler,250 mg once daily,7 days,Avoid alcohol,AYUSH Certified
Constipation,Severe,Child,Triphala,Inhaler,250 mg once daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Drops,5 ml thrice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Child,Tulsi,Capsule,5 ml thrice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Syrup,2 puffs as needed,30 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Powder,5 ml thrice daily,Continuous,Avoid driving,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Syrup,250 mg once daily,14 days,Avoid alcohol,AYUSH Certified
Diabetes,Severe,Adult,Gudmar,Powder,2 puffs as needed,10 days,Do not exceed dosage,AYUSH Certified
Cough,Moderate,Adult,Talisadi,Powder,5 ml thrice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Powder,2 puffs as needed,5 days,Avoid driving,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Syrup,250 mg once daily,5 days,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Capsule,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Fever,Moderate,Adult,Tulsi,Powder,250 mg once daily,30 days,Take after food,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,1 tsp twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Cold,Moderate,Adult,Trikatu,Tablet,500 mg twice daily,10 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Drops,1 tablet at night,Continuous,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Powder,5 ml thrice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Severe,Adult,Amla,Capsule,1 tsp twice daily,7 days,Avoid alcohol,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Inhaler,500 mg twice daily,14 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Child,Isabgol,Inhaler,500 mg twice daily,10 days,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Powder,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Indigestion,Moderate,Adult,Amla,Powder,1 tablet at night,14 days,Avoid driving,AYUSH Certified
Fever,Mild,Adult,Giloy,Drops,250 mg once daily,7 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Elderly,Chyawanprash,Powder,250 mg once daily,7 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Tulsi,Capsule,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Tulsi,Inhaler,1 tablet at night,7 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Capsule,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Inhaler,500 mg twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,250 mg once daily,Continuous,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Powder,2 puffs as needed,Continuous,Store in cool place,AYUSH Certified
Diabetes,Severe,Adult,Gudmar,Syrup,5 ml thrice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Syrup,2 puffs as needed,14 days,Avoid driving,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Inhaler,5 ml thrice daily,30 days,Take after food,AYUSH Certified
Weak Immunity,Moderate,Child,Ashwagandha,Capsule,1 tablet at night,30 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Child,Karela,Inhaler,5 ml thrice daily,14 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Syrup,500 mg twice daily,3 days,Take after food,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Inhaler,500 mg twice daily,Continuous,Store in cool place,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Syrup,1 tsp twice daily,14 days,Avoid driving,AYUSH Certified
Fever,Mild,Adult,Giloy,Syrup,2 puffs as needed,7 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Drops,2 puffs as needed,Continuous,Take after food,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Inhaler,250 mg once daily,7 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Adult,Sitopaladi,Syrup,1 tablet at night,3 days,Take after food,AYUSH Certified
Indigestion,Moderate,Adult,Amla,Syrup,2 puffs as needed,30 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Capsule,1 tablet at night,30 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Drops,2 puffs as needed,10 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Powder,5 ml thrice daily,3 days,Do not exceed dosage,AYUSH Certified
Obesity,Severe,Elderly,Vrikshamla,Syrup,1 tsp twice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Powder,500 mg twice daily,14 days,Take after food,AYUSH Certified
Cold,Severe,Child,Sitopaladi,Powder,1 tablet at night,5 days,Avoid alcohol,AYUSH Certified
Obesity,Severe,Adult,Guggulu,Drops,250 mg once daily,30 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Drops,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Fever,Moderate,Adult,Giloy,Inhaler,500 mg twice daily,3 days,Take after food,AYUSH Certified
Constipation,Mild,Adult,Triphala,Drops,5 ml thrice daily,14 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Drops,1 tsp twice daily,5 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Powder,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Cold,Severe,Child,Tulsi,Capsule,1 tablet at night,5 days,Take after food,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Capsule,5 ml thrice daily,3 days,Take after food,AYUSH Certified
Weak Immunity,Mild,Elderly,Chyawanprash,Drops,1 tablet at night,5 days,Avoid driving,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,1 tsp twice daily,Continuous,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Hingvastak,Powder,500 mg twice daily,5 days,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Hingvastak,Syrup,2 puffs as needed,5 days,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Amla,Tablet,2 puffs as needed,3 days,Avoid alcohol,AYUSH Certified
Obesity,Severe,Adult,Guggulu,Syrup,5 ml thrice daily,7 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Vrikshamla,Drops,500 mg twice daily,30 days,Store in cool place,AYUSH Certified
Obesity,Severe,Child,Guggulu,Drops,1 tablet at night,7 days,Avoid alcohol,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Powder,250 mg once daily,5 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Child,Ashwagandha,Drops,1 tablet at night,7 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Powder,250 mg once daily,30 days,Store in cool place,AYUSH Certified
Cough,Moderate,Elderly,Sitopaladi Churna,Tablet,2 puffs as needed,5 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Syrup,500 mg twice daily,Continuous,Avoid alcohol,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Capsule,2 puffs as needed,3 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Tablet,500 mg twice daily,7 days,Take after food,AYUSH Certified
Indigestion,Severe,Child,Triphala,Inhaler,2 puffs as needed,Continuous,Do not exceed dosage,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Syrup,2 puffs as needed,10 days,Consult doctor if pregnant,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Drops,1 tablet at night,3 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Elderly,Ashwagandha,Capsule,1 tsp twice daily,5 days,Take after food,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Syrup,1 tsp twice daily,3 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Drops,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Capsule,5 ml thrice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Cough,Mild,Elderly,Sitopaladi Churna,Inhaler,1 tablet at night,3 days,Take after food,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Capsule,250 mg once daily,10 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Giloy,Drops,1 tsp twice daily,10 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Drops,5 ml thrice daily,30 days,Do not exceed dosage,AYUSH Certified
